student_id,student_name,test_date,subject,score,max_score
1,John Doe,2023-01-10,Math,80,100
1,John Doe,2023-01-11,English,85,100
1,John Doe,2023-01-12,Science,,100
2,Jane Smith,2023-01-10,Math,90,100
2,Jane Smith,2023-01-11,English,,100
2,Jane Smith,2023-01-12,Science,95,100
3,Alice Brown,2023-01-10,Math,75,100
3,Alice Brown,2023-01-11,English,92,100
3,Alice Brown,2023-01-12,Science,88,100
4,Bob Johnson,2023-01-10,Math,82,100
4,Bob Johnson,2023-01-11,English,90,100
4,Bob Johnson,2023-01-12,Science,79,100
5,Charlie Davis,2023-01-10,Math,84,100
5,Charlie Davis,2023-01-11,English,89,100
5,Charlie Davis,2023-01-12,Science,95,100
6,David Garcia,2023-01-10,Math,92,100
6,David Garcia,2023-01-11,English,76,100
6,David Garcia,2023-01-12,Science,89,100
7,Eva Hernandez,2023-01-10,Math,88,100
7,Eva Hernandez,2023-01-11,English,91,100
7,Eva Hernandez,2023-01-12,Science,87,100
8,Frank Lee,2023-01-10,Math,78,100
8,Frank Lee,2023-01-11,English,88,100
8,Frank Lee,2023-01-12,Science,93,100
9,Grace Martinez,2023-01-10,Math,89,100
9,Grace Martinez,2023-01-11,English,82,100
9,Grace Martinez,2023-01-12,Science,90,100
10,Helen Lewis,2023-01-10,Math,91,100
10,Helen Lewis,2023-01-11,English,84,100
10,Helen Lewis,2023-01-12,Science,97,100
11,Ian Robinson,2023-01-10,Math,77,100
11,Ian Robinson,2023-01-11,English,86,100
11,Ian Robinson,2023-01-12,Science,96,100
12,Jack Walker,2023-01-10,Math,86,100
12,Jack Walker,2023-01-11,English,81,100
12,Jack Walker,2023-01-12,Science,85,100
13,Kate Young,2023-01-10,Math,79,100
13,Kate Young,2023-01-11,English,90,100
13,Kate Young,2023-01-12,Science,91,100
14,Liam Perez,2023-01-10,Math,95,100
14,Liam Perez,2023-01-11,English,80,100
14,Liam Perez,2023-01-12,Science,90,100
